e69932,127.0.0.1,POST,http://127.0.0.1:8000/register,1563540382,,500
0b0270,127.0.0.1,POST,http://127.0.0.1:8000/register,1563540483,,200
140665,127.0.0.1,POST,http://127.0.0.1:8000/register,1563540649,,200
6f1c30,127.0.0.1,GET,http://127.0.0.1:8000/register,1563540696,0ff35a,200
0ff35a,127.0.0.1,POST,http://127.0.0.1:8000/register,1563540696,,500
5916fb,127.0.0.1,POST,http://127.0.0.1:8000/register,1563540940,,200
d27c41,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563541201,,200
14f46b,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541202,f9965a,200
f9965a,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541202,,500
ba8d43,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541245,31778e,200
31778e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541245,,500
921686,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541253,,200
4064b8,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541375,e41873,200
e41873,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541375,,500
fe4025,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541465,4cf793,200
4cf793,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541465,,500
7d5647,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541598,,200
3d8897,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541703,,200
4064b1,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541735,1d8971,200
1d8971,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541735,,500
de4526,127.0.0.1,GET,http://127.0.0.1:8000/register,1563541759,724fb8,200
724fb8,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541759,,500
2e94eb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563541866,,200
1ee331,127.0.0.1,POST,http://127.0.0.1:8000/register,1563541866,,200
d4d29e,127.0.0.1,GET,http://127.0.0.1:8000/register,1563542308,c1e7d0,200
c1e7d0,127.0.0.1,POST,http://127.0.0.1:8000/register,1563542308,,500
87544a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563542692,,200
77a889,127.0.0.1,GET,http://127.0.0.1:8000/register,1563542693,c8cef0,200
c8cef0,127.0.0.1,POST,http://127.0.0.1:8000/register,1563542693,,500
1728cc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563543434,,200
c99e70,127.0.0.1,GET,http://127.0.0.1:8000/register,1563543434,e994cb,200
e994cb,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543434,,500
32ad66,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543773,,200
6347b2,127.0.0.1,GET,http://127.0.0.1:8000/register,1563543783,91d1a3,200
91d1a3,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543783,,500
f91b09,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543791,,200
92e205,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543890,,500
5fd28e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563543938,,200
8755ff,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563544642,,200
766afd,127.0.0.1,POST,http://127.0.0.1:8000/register,1563544642,,500
9b8324,127.0.0.1,POST,http://127.0.0.1:8000/register,1563544658,,500
c6115c,127.0.0.1,POST,http://127.0.0.1:8000/register,1563544839,,200
a45486,127.0.0.1,POST,http://127.0.0.1:8000/register,1563544873,,500
023c87,127.0.0.1,POST,http://127.0.0.1:8000/register,1563544988,,500
409c27,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545017,,200
e9636f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563545328,,200
d7b863,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545328,,200
2942ec,127.0.0.1,GET,http://127.0.0.1:8000/register,1563545330,08c1d4,200
08c1d4,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545330,,500
bedd47,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545342,,200
5816a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1563545343,320c1d,200
320c1d,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545343,,500
24f070,127.0.0.1,GET,http://127.0.0.1:8000/register,1563545343,8ea62f,200
8ea62f,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545343,,500
5104ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1563545344,ed245c,200
ed245c,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545344,,500
401475,127.0.0.1,GET,http://127.0.0.1:8000/register,1563545345,854642,200
854642,127.0.0.1,POST,http://127.0.0.1:8000/register,1563545345,,500
df520e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563546092,,200
e38e6e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563546093,,200
eeb888,127.0.0.1,POST,http://127.0.0.1:8000/register,1563546203,,500
c50f3b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563546763,,200
be706e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563546763,,500
c3f316,127.0.0.1,POST,http://127.0.0.1:8000/register,1563546826,,500
3c005a,127.0.0.1,GET,http://127.0.0.1:8000/register,1563547358,c42eab,200
c42eab,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547358,,500
eecef3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563547377,,200
328a91,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547377,,302
e887fc,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547402,,500
a0b975,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547411,,302
db001e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547483,,500
18e243,127.0.0.1,POST,http://127.0.0.1:8000/register,1563547540,,500
8742b9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563549071,,200
e3151c,127.0.0.1,GET,http://127.0.0.1:8000/register,1563549071,555eb0,200
555eb0,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549071,,500
f2d07e,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549087,,200
e7ef9f,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549366,,200
70ccec,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549478,,200
7bfecd,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549533,,200
202f85,127.0.0.1,GET,http://127.0.0.1:8000/register,1563549579,00ece5,200
00ece5,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549579,,500
09c0db,127.0.0.1,POST,http://127.0.0.1:8000/register,1563549595,,200
b38e4f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1563783706,,200
064d51,127.0.0.1,POST,http://127.0.0.1:8000/register,1563783707,,200
4f93f9,127.0.0.1,GET,http://localhost:8000/api/profile,1563784972,,401
844871,127.0.0.1,GET,http://localhost:8000/api/profile,1563785114,,401
555d97,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1563785141,,200
33e0dd,127.0.0.1,GET,http://localhost:8000/login_check,1563785141,cd70c3,200
cd70c3,127.0.0.1,POST,http://localhost:8000/login_check,1563785141,,500
d7c5cb,127.0.0.1,GET,http://localhost:8000/login_check,1563785261,b88144,200
b88144,127.0.0.1,POST,http://localhost:8000/login_check,1563785261,,500
89461f,127.0.0.1,GET,http://localhost:8000/api/profile,1563785486,,401
0e6ba7,127.0.0.1,GET,http://localhost:8000/login_check,1563785605,8ae7fa,200
8ae7fa,127.0.0.1,POST,http://localhost:8000/login_check,1563785605,,500
1e0d8e,127.0.0.1,GET,http://localhost:8000/login_check,1563785708,15be23,200
15be23,127.0.0.1,POST,http://localhost:8000/login_check,1563785708,,500
584a2f,127.0.0.1,GET,http://localhost:8000/api/profile,1563786582,,401
9d2a8b,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1563786591,,200
265eab,127.0.0.1,POST,http://localhost:8000/login_check,1563786592,,200
3b9263,127.0.0.1,GET,http://localhost:8000/api/profile,1563788700,,401
d09c29,127.0.0.1,GET,http://localhost:8000/category,1563801180,,200
b0405c,127.0.0.1,GET,http://localhost:8000/category,1563802887,,200
0e9b99,127.0.0.1,GET,http://localhost:8000/category,1563802907,,200
ccc296,127.0.0.1,GET,http://localhost:8000/category,1563802909,,200
670094,127.0.0.1,GET,http://localhost:8000/category,1563802931,,200
0e0646,127.0.0.1,GET,http://localhost:8000/category,1563802932,,200
0162a8,127.0.0.1,GET,http://localhost:8000/category,1563802933,,200
381853,127.0.0.1,GET,http://localhost:8000/category,1563802935,,200
86548d,127.0.0.1,GET,http://localhost:8000/category,1563802964,,200
e093a7,127.0.0.1,GET,http://localhost:8000/category,1563802965,,200
7a52f9,127.0.0.1,GET,http://localhost:8000/category,1563802982,,200
f299ea,127.0.0.1,GET,http://localhost:8000/category,1563803019,,200
0f4537,127.0.0.1,GET,http://localhost:8000/category,1563803020,,200
181e00,127.0.0.1,GET,http://localhost:8000/category,1563803026,,200
8b6428,127.0.0.1,GET,http://localhost:8000/category,1563803062,,200
0c630a,127.0.0.1,GET,http://localhost:8000/category,1563803069,,200
aa8c6e,127.0.0.1,GET,http://localhost:8000/category,1563803070,,200
f069a6,127.0.0.1,GET,http://localhost:8000/category,1563803193,,200
785932,127.0.0.1,GET,http://localhost:8000/category,1563803217,,200
126a17,127.0.0.1,GET,http://localhost:8000/category,1563803222,,200
17ada1,127.0.0.1,GET,http://localhost:8000/category,1563803326,,200
58e34b,127.0.0.1,GET,http://localhost:8000/category,1563803327,,200
f6b563,127.0.0.1,GET,http://localhost:8000/category,1563803356,,200
89a4ad,127.0.0.1,GET,http://localhost:8000/category,1563803356,,200
1413f3,127.0.0.1,GET,http://localhost:8000/category,1563803357,,200
add61b,127.0.0.1,GET,http://localhost:8000/category,1563803359,,200
d8c08c,127.0.0.1,GET,http://localhost:8000/category,1563803363,,200
d966b2,127.0.0.1,GET,http://localhost:8000/category,1563803476,,200
39b712,127.0.0.1,GET,http://localhost:8000/category,1563803489,,200
571df5,127.0.0.1,GET,http://localhost:8000/category,1563803514,,200
670131,127.0.0.1,GET,http://localhost:8000/category,1563803584,,200
1b760a,127.0.0.1,GET,http://localhost:8000/category,1563803600,,200
c7fd9c,127.0.0.1,GET,http://localhost:8000/category,1563803614,,200
e97d8f,127.0.0.1,GET,http://localhost:8000/category,1563803619,,200
0e7519,127.0.0.1,GET,http://localhost:8000/category,1563803619,,200
aaf38a,127.0.0.1,GET,http://localhost:8000/category,1563803620,,200
8142a1,127.0.0.1,GET,http://localhost:8000/category,1563803632,,200
004164,127.0.0.1,GET,http://localhost:8000/category,1563803647,,200
73041a,127.0.0.1,GET,http://localhost:8000/category,1563803689,,200
8226bd,127.0.0.1,GET,http://localhost:8000/category,1563803708,,200
d8a030,127.0.0.1,GET,http://localhost:8000/category,1563803718,,200
e00695,127.0.0.1,GET,http://localhost:8000/category,1563804026,,200
86837e,127.0.0.1,GET,http://localhost:8000/category,1563805686,,200
cb3994,127.0.0.1,GET,http://localhost:8000/category,1563805745,,200
6ca184,127.0.0.1,GET,http://localhost:8000/category,1563805771,,200
f60cc0,127.0.0.1,GET,http://localhost:8000/category,1563806032,,200
2ab961,127.0.0.1,GET,http://localhost:8000/category,1563806050,,200
b6e539,127.0.0.1,GET,http://localhost:8000/category,1563806138,,200
23c550,127.0.0.1,GET,http://localhost:8000/category,1563806145,,200
1d4dac,127.0.0.1,GET,http://localhost:8000/category,1563806174,,200
386c01,127.0.0.1,GET,http://localhost:8000/category,1563806175,,200
ed7bd8,127.0.0.1,GET,http://localhost:8000/category,1563806185,,200
a834fe,127.0.0.1,GET,http://localhost:8000/category,1563806381,,200
05aa4a,127.0.0.1,GET,http://localhost:8000/category,1563806773,,200
74ec1b,127.0.0.1,GET,http://localhost:8000/category,1563806780,,200
bca8df,127.0.0.1,GET,http://localhost:8000/category,1563806874,,200
017e15,127.0.0.1,GET,http://localhost:8000/category,1563806881,,200
08734c,127.0.0.1,GET,http://localhost:8000/category,1563806903,,200
319098,127.0.0.1,GET,http://localhost:8000/category,1563806936,,200
071daf,127.0.0.1,GET,http://localhost:8000/category,1563807053,,200
153cfd,127.0.0.1,GET,http://localhost:8000/category,1563807108,,200
d1ee26,127.0.0.1,GET,http://localhost:8000/category,1563807111,,200
e0edce,127.0.0.1,GET,http://localhost:8000/category,1563807133,,200
b9a848,127.0.0.1,GET,http://localhost:8000/category,1563807135,,200
4ace3d,127.0.0.1,GET,http://localhost:8000/category,1563807142,,200
a7cb0f,127.0.0.1,GET,http://localhost:8000/category,1563807233,,200
e0c1b5,127.0.0.1,GET,http://localhost:8000/category,1563807239,,200
209a93,127.0.0.1,GET,http://localhost:8000/category,1563807462,,200
6b0524,127.0.0.1,GET,http://localhost:8000/category,1563807463,,200
9878ce,127.0.0.1,GET,http://localhost:8000/category,1563807614,,200
49c60a,127.0.0.1,GET,http://localhost:8000/category,1563807644,,200
40ac50,127.0.0.1,GET,http://localhost:8000/category,1563807657,,200
9f9fcb,127.0.0.1,GET,http://localhost:8000/category,1563807663,,200
f01353,127.0.0.1,GET,http://localhost:8000/category,1563807906,,200
ca4700,127.0.0.1,GET,http://localhost:8000/category,1563807955,,200
b2f7ce,127.0.0.1,GET,http://localhost:8000/category,1563808616,,200
2b0f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1563809068,,404
cd881d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563809073,dd1dfc,200
dd1dfc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563809073,,404
0c882e,127.0.0.1,GET,http://localhost:8000/category,1563809397,,200
9d631d,127.0.0.1,GET,http://localhost:8000/category,1563809432,,200
57ed88,127.0.0.1,GET,http://localhost:8000/category,1563809471,,200
5a9b8f,127.0.0.1,GET,http://localhost:8000/category,1563809491,,200
173dcb,127.0.0.1,GET,http://localhost:8000/category,1563809685,,200
5be3fe,127.0.0.1,GET,http://localhost:8000/category,1563809762,,200
027f1c,127.0.0.1,GET,http://localhost:8000/category,1563809764,,200
997660,127.0.0.1,GET,http://localhost:8000/category,1563813001,,200
009752,127.0.0.1,GET,http://localhost:8000/category,1563871329,,200
68bea6,127.0.0.1,GET,http://localhost:8000/category,1563875261,,200
5f15d9,127.0.0.1,GET,http://localhost:8000/category,1563875749,,200
91ad0c,127.0.0.1,GET,http://localhost:8000/category,1563876061,,200
1e34b7,127.0.0.1,GET,http://127.0.0.1:8000/,1563878207,,404
d4e7c0,127.0.0.1,GET,http://127.0.0.1:8000/,1563878208,,404
668608,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563878208,8c8b3b,200
8c8b3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563878208,,404
d80e29,127.0.0.1,GET,http://127.0.0.1:8000/,1563878217,,404
314590,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563878221,,301
b4a39d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563878223,,301
da9952,127.0.0.1,GET,http://127.0.0.1:8000/category,1563878223,38669e,200
38669e,127.0.0.1,GET,http://127.0.0.1:8000/category,1563878223,,500
20da99,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878294,a15037,200
a15037,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878294,,500
efe633,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878513,e95e74,200
e95e74,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878513,,500
34442c,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878514,09a284,200
09a284,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878514,,500
867366,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878515,00fd4a,200
00fd4a,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878515,,500
e2aa48,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878515,51e116,200
51e116,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878515,,500
fb70ac,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878516,2960f4,200
2960f4,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878516,,500
7c5aa4,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,e722e8,200
e722e8,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,,500
f961df,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,a22971,200
a22971,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,,500
3f486a,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,959679,200
959679,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878531,,500
afc64c,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,4c378e,200
4c378e,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,,500
773ec9,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,fce5c1,200
fce5c1,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,,500
730184,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,e861f0,200
e861f0,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563878532,,500
0363d3,127.0.0.1,GET,http://127.0.0.1:8001/category,1563879035,c5ebe7,200
c5ebe7,127.0.0.1,GET,http://127.0.0.1:8001/category,1563879035,,500
896682,127.0.0.1,GET,http://127.0.0.1:8001/,1563879150,,404
f34853,127.0.0.1,GET,http://127.0.0.1:8001/category,1563879166,6d818c,200
6d818c,127.0.0.1,GET,http://127.0.0.1:8001/category,1563879166,,500
a94bde,127.0.0.1,GET,http://127.0.0.1:8000/,1563879516,,404
66eded,127.0.0.1,GET,http://127.0.0.1:8000/,1563879809,,404
d0a77c,127.0.0.1,GET,http://127.0.0.1:8000/,1563879910,,404
2ba236,127.0.0.1,GET,http://127.0.0.1:8000/,1563880020,,404
80861c,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880024,bf0afa,200
bf0afa,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880024,,500
00a60d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563880024,081984,200
081984,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563880024,,404
d453cc,127.0.0.1,GET,http://127.0.0.1:8000/,1563880246,,404
71ae59,127.0.0.1,GET,http://127.0.0.1:8000/,1563880527,,404
ba3c42,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880566,32eb56,200
32eb56,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880566,,500
8a1f80,127.0.0.1,GET,http://127.0.0.1:8000/,1563880574,,404
adea9d,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880593,40c5e1,200
40c5e1,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880593,,500
3764df,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880683,e5a2cb,200
e5a2cb,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880683,,500
ead2d3,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880811,9de7b0,200
9de7b0,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880811,,500
65bd53,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1563880852,fd33a5,200
fd33a5,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1563880852,,500
805a26,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1563880858,5b911a,200
5b911a,127.0.0.1,POST,http://127.0.0.1:8000/article/2,1563880858,,405
296d64,127.0.0.1,GET,http://127.0.0.1:8000/article,1563880878,10b9d3,200
10b9d3,127.0.0.1,GET,http://127.0.0.1:8000/article,1563880878,,500
c9bee7,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880892,e6c46d,200
e6c46d,127.0.0.1,GET,http://127.0.0.1:8000/category,1563880892,,500
d9ad6a,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881043,,301
273a52,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881043,b222a3,200
b222a3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881043,,500
08db72,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881047,3a7a3e,200
3a7a3e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881047,,500
827490,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881119,,301
1f96ae,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881119,b20936,200
b20936,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881119,,500
7c480d,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881132,,301
eb80b0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881132,341bd5,200
341bd5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881132,,500
be9b88,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881160,,301
839c66,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881160,71f086,200
71f086,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881160,,500
78019d,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881167,,301
2c9bb3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881167,7324a9,200
7324a9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881167,,500
2d2ebb,127.0.0.1,GET,http://127.0.0.1:8000/category,1563881192,,301
f0c4d0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881192,ebee28,200
ebee28,127.0.0.1,GET,http://127.0.0.1:8000/category/,1563881192,,500
3d0301,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882161,89f441,200
89f441,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882161,,500
e84674,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882199,f8378c,200
f8378c,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882199,,500
c700d0,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882312,63fa94,200
63fa94,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882312,,500
f5ac98,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882365,5710d6,200
5710d6,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882365,,500
d825d8,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882615,178e71,200
178e71,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882615,,500
ec34b7,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882747,52c12f,200
52c12f,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882747,,500
5fddde,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882765,dc7268,200
dc7268,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882765,,500
